url,product_name,predicted_cluster
https://n2deepcustoms.com/products/n2d-led-bar-brackets,N2D Led Bar Brackets,9
https://www.youtube.com/channel/UC5SrNE-4ycyWHfhV_ZsCnEw/featured,Featured,9
https://chinaspcflooring.com/colors4_gray_st_2.html,Colors4 Gray St 2,9
https://levitatesphere.com/collections/hot-selling/products/magnetic-levitation-football-light,Magnetic Levitation Football Light,9
http://partrim.com/Products/Details/1853/MERCEDES-W113-PAGODA-DOOR-PANELS-WITH-POCKETS-R-L-BURGUNDY,Mercedes W113 Pagoda Door Panels With Pockets R L Burgundy,9
https://scaffold-equipment.fr/2-4-scaffolding-double-ledger.html,2 4 Scaffolding Double Ledger,9
https://www.lespetitschocolatsmaison.com/boutique/chocolats/tablettes-madagascar/tablettes-plantation-chocolat-noir/,Tablettes Plantation Chocolat Noir,9
https://reverence-clothing.co.uk/oversized-rvr-tracksuit-24-s-black.html,Oversized Rvr Tracksuit 24 S Black,9
https://www.quoitoutlet.com/products/light-weight-quoit-boards-with-lights-night-playing?variant=32398840496214,Light Weight Quoit Boards With Lights Night Playing,9
https://ledfixturesandlamps.com/collections/led-under-cabinet-lighting,Led Under Cabinet Lighting,9
https://lakrua.by/en/seeds-off-gb/other-legumes-off-gb.html,Other Legumes Off Gb,9
https://www.saltandoil.nz/product-page/magnesium-flakes-unscented-350g,Magnesium Flakes Unscented 350G,9
https://tinasdumplings.co.nz/products/lamb-garlic-shoots-gluten-free,Lamb Garlic Shoots Gluten Free,9
https://www.bezambar.com/easyfit-stretch-jewelry/,Easyfit Stretch Jewelry,9
https://lglutaminebenefits.com/health-benefits-of-l-glutamine/,Health Benefits Of L Glutamine,9
https://carbonfreeheat.co.uk/12-inch-wall-brackets-800w-wt-gb,12 Inch Wall Brackets 800W Wt Gb,9
https://www.glamping-hotel.com/glamping-video/,Glamping Video,9
https://alohaoceancreations.com/collections/bracelets/products/white-light-sea-foam-green-bracelet,White Light Sea Foam Green Bracelet,9
https://pacific-st.vn/vn/May-quang-pho-UV-Vis-p31.html,May Quang Pho Uv Vis P31,9
https://kelly-johnson-ywnc.squarespace.com/the-classic/grapefruit-amp-mint,Grapefruit Amp Mint,9
https://llayersnyc.com/collections/llayers-jewelry-pierres-crystaux-lithotherapie-charms-and-stones/products/llayers-jewelry-pendant-pink-quartz-point-collier-quartz-rose,Llayers Jewelry Pendant Pink Quartz Point Collier Quartz Rose,9
https://goldenstarbd.com/modal_product_details.php?id=20,Modal Product Details,9
https://havetraktor-guide.dk/mtd-minirider-60-rdhe/,Mtd Minirider 60 Rdhe,9
https://www.alluringluxurycandles.store/products/honeydew-melon-candle?pr_prod_strat=e5_desc&pr_rec_id=83a8ce1a6&pr_rec_pid=7137026408637&pr_ref_pid=7549542662333&pr_seq=uniform,Honeydew Melon Candle,9
https://elitecoinage.com/error-label-riddler-joker-dc-villains-3-oz-silver-coin-10-2023-niue-ngc-70-fr/,Error Label Riddler Joker Dc Villains 3 Oz Silver Coin 10 2023 Niue Ngc 70 Fr,9
https://www.syoss.fi/haarpflege/product/all-conditioners.html,All Conditioners,9
https://www.polyphenolics.com/category/featured/page/4/,Featured,9
https://meisterider.com/riders-apparel-spurs-techniche-heat-pax-hand-warmers-p-920.html?osCsid=c6149173684e7074f2d6f9135eb34fe2,Riders Apparel Spurs Techniche Heat Pax Hand Warmers P 920,9
https://www.karate.equipment/category/karate-unifrom-hakutsuru-gi-senshi-hakuclime-r/,Karate Unifrom Hakutsuru Gi Senshi Hakuclime R,9
https://www.erkado-dvere.sk/produkty,Produkty,10
https://www.dlk.de/produkte/,Produkte,10
https://krusik-plastika.co.rs/revizione-sahte/,Revizione Sahte,10
https://reuko-weidebedarf.de/produktkatalog/elastikmatten.html,Elastikmatten,10
https://plazma.co.za/web/plazma-ground.html,Plazma Ground,10
https://grayshockey.com.au/collections/bags-accessories/products/sunvisors,Sunvisors,10
https://47coffee.com/fr/boutique-cafe/,Boutique Cafe,10
https://purles.com.ua/spivrobitnytstvo-2/,Spivrobitnytstvo 2,10
https://www.atygenset.com/Application/bank,Bank,10
https://annabelfaraday.com/printedceramics/container-grossart/,Container Grossart,10
https://www.oem-eftermontering.se/eftermontering_kategori/bmw-3-serie/,Bmw 3 Serie,10
https://www.thefoamfactory.com/closedcellfoam/gymnasticrubber.html,Gymnasticrubber,10
https://tuwica.ru/eng/partners/153/,Partners,10
https://avocetscales.co.za/products/edikio-flex/,Edikio Flex,10
https://www.cleveland.co.nz/store/p51/Moore_Industries_RIY_TIY.html,Moore Industries Riy Tiy,10
https://edelweiss-knives.it/en/product-line/eco-line/,Eco Line,10
https://wermlandsbrygghus.se/forvaltningsrattens-dom/,Forvaltningsrattens Dom,10
https://www.gebotextile.com/pvc-film.html,Pvc Film,10
https://dfracing.co/en-fr/collections/accessories/products/sport-socks,Sport Socks,10
https://pezconnector.pl/produkty.html,Produkty,10
https://www.uydumakina.com/sektorler/,Sektorler,10
http://www.snm.co.jp/intro/partners.html,Partners,10
https://jagungbisi.com/alamat-marketing/,Alamat Marketing,10
https://www.zaun-ass.de/produkte,Produkte,10
https://iksirmedya.com.tr/gizlilik,Gizlilik,10
https://sutuanmachine.com/case-center.html,Case Center,10
https://www.singaplastics.com/industrialpail-super.php,Industrialpail Super,10
https://www.steensplanteskole.dk/kundeklub-fordele/,Kundeklub Fordele,10
https://curticebrothers.de/collections/bio-saucen/products/bio-dijon-senf,Bio Dijon Senf,10
https://precitools.mx/industrias/,Industrias,10
https://www.armorgard.fr/prod/tuffbank,Tuffbank,10
https://pg.no/artikler?category=Concrete+LCDA,Artikler,10
https://www.dohadoors-qa.com/doha-doors-factory/,Doha Doors Factory,10
http://www.vigaro.it/it/categoria-prodotto/linea-premium/,Linea Premium,10
https://www.molvik.hr/hr/sadrzaj/pregled/aluminijske-tube/545?c=84,Aluminijske Tube,10
https://purepowersport.nl/sportdrank/,Sportdrank,10
https://equirodmo.com/contenido/productos/4?font-size=smaller,Productos,10
https://www.schlafsysteme-kruse.de/boxspringbetten/galerie.html,Galerie,10
https://jagungbisi.com/kantor-pusat-sidoarjo/,Kantor Pusat Sidoarjo,10
https://suumayaweaves.com/pages/suumayaweaves-foundation,Suumayaweaves Foundation,10
https://plazma.co.za/web/plazma.html,Plazma,10
https://birrificioventitre.com/tag-prodotto/american-ipa/,American Ipa,10
https://tuwica.ru/eng/partners/167/,Partners,10
https://tuwica.ru/eng/partners/168/,Partners,10
"https://g3.com.co/catalogo/portacatalogos,-portavolantes-y-revisteros/item/portacatalogo-eco.html",Portacatalogo Eco,10
https://solclime.net/wp/en/manufacturers/ec-power/,Ec Power,10
https://www.susybaby.com.ar/productos/page/2/?cat=licencias-oficiales-clubes-de-futbol,Productos,10
https://www.tortoraspa.it/linea-retail/,Linea Retail,10
https://comercialambperu.com/portal/productos/,Productos,10
https://catalystbiotech.com/home/index.php,Catalystbiotech,10
http://duosat.com/descargas/modelo/60,Modelo,10
http://duosat.com/descargas/modelo/65,Modelo,10
http://alloy-artifacts.org/mfg-index.html,Mfg Index,10
https://www.susybaby.com.ar/productos/page/5/?cat=licencias-oficiales-clubes-de-futbol,Productos,10
https://diacor.no/kategori/produkter/,Produkter,10
http://www.standardsheetmetal.com/solution/louvers/,Louvers,11
https://www.ommegang.com/beers/year-round/,Year Round,11
https://gachicn.com/product-category/handbags/,Handbags,11
https://happydoughco.com.au/products/wooden-road-signs,Wooden Road Signs,11
https://www.tncliving.com/table-linens?itemId=z8rki5vde2stz6kfvm1dxc2rqwmcuz,Table Linens,11
https://www.yalustretechnoplast.com/category-products/7/containers-and-crates,Containers And Crates,11
https://www.freeplant.net/category/orchids/,Orchids,11
https://www.freeplant.net/category/house-plant/,House Plant,11
https://dennisuk.com/owners/hand-tools,Hand Tools,11
https://maltytown.com/collections/best-sellers?page=3,Best Sellers,11
https://qualitycatcherlimited.com/product-category/handbags/?products-per-page=24,Handbags,11
https://inserimex.com/product-category/posters/,Posters,11
https://www.hambameat.com/product-category/coupons/?stock_status=out_of_stock%2Cin_stock&sale_status=1,Coupons,11
https://www.mindlessknits.com/product-category/projects/socks/,Socks,11
https://www.zuleymacreations.com/category/car-charms?sort=sales,Car Charms,11
https://www.hammerfest.it/en/points-of-sale/,Points Of Sale,11
https://www.ommegang.com/visit-us/tastings/,Tastings,11
https://amy.vn/en/public-constructions/,Public Constructions,11
https://knewconcepts.com/emailBlast/HolidayCard2017/,Holidaycard2017,11
https://thivha.com/collections/cctv-security,Cctv Security,11
https://www.zeldasembroidery.com/restaurants.htm,Restaurants,11
http://pelikanknives.com/en/knives?limitstart=0,Knives,11
https://www.bezambar.com/jewelry/engagement-rings/,Engagement Rings,11
https://mgb-oilfield.com/rentals/,Rentals,11
https://www.mountainfresh.co.nz/spare-parts-and-accessories,Spare Parts And Accessories,11
https://trophies.com.au/trophy/sports-activities/baby-trophies/,Baby Trophies,11
https://matthewjamesdesign.com/wedding-displays/,Wedding Displays,11
http://richwoodeg.com/Brand/Hotel%20Furniture,Hotel Furniture,11
https://tiatm.net/produkt-kategorie/handbags/?view=all,Handbags,11
https://alwaysme.ng/product-tag/best-sellers/?per_page=36,Best Sellers,11
https://cimentonacoes.com.br/produto-elemento-vazado-cobogo-06-16-furos-com-borda,Produto Elemento Vazado Cobogo 06 16 Furos Com Borda,12
https://keilbergsmykker.dk/products/pink-safir-ring-i-solv-med-guldkugler,Pink Safir Ring I Solv Med Guldkugler,12
https://jogoamericano.com.br/porta-copo-papel-croco-25-unidades,Porta Copo Papel Croco 25 Unidades,12
https://www.alegesmart.com/mouse/review-zowie-mouse-kit-o-modalitate-unica-pentru-gasirea-mouse-ului-ideal-pentru-jocuri-tip-e-sports/,Review Zowie Mouse Kit O Modalitate Unica Pentru Gasirea Mouse Ului Ideal Pentru Jocuri Tip E Sports,12
https://www.affinity1993.com/collections/pantalones/products/pantalon-vestir-gales-azul,Pantalon Vestir Gales Azul,12
https://revolashion.ca/products/revo-elite-x-glamcor,Revo Elite X Glamcor,12
https://www.summaitalia.it/telecamera-vs-sensore-ottico/?s=,Telecamera Vs Sensore Ottico,12
https://www.summaitalia.it/summa-serie-sone-the-one-to-change-the-game/,Summa Serie Sone The One To Change The Game,12
https://www.summaitalia.it/summa-serie-sone-the-one-to-change-the-game/?s=,Summa Serie Sone The One To Change The Game,12
https://synapse.com.pl/antena-panelowa-raptor-sr-4hawks-mavic-dji,Antena Panelowa Raptor Sr 4Hawks Mavic Dji,12
https://www.summaitalia.it/consumabili-summa-serie-f-pro-flatbed/,Consumabili Summa Serie F Pro Flatbed,12
https://www.elumier.com.br/produto-duvida_produto/9885916,Produto Duvida Produto,12
https://edsel.co/producto/camisa-manga-larga-uss-pinta-2/,Camisa Manga Larga Uss Pinta 2,12
https://www.fattoriwines.com/i-nostri-vini/spumanti/ronca-metodo-classico-60-mesi/,Ronca Metodo Classico 60 Mesi,12
https://www.hashtagdescubra.com.br/acessorios/chapeu-bone-para-caes-super-estilo-rosa,Chapeu Bone Para Caes Super Estilo Rosa,12
https://www.elumier.com.br/produto-indique_produto/9873788,Produto Indique Produto,12
https://www.elumier.com.br/produto-indique_produto/9944344,Produto Indique Produto,12
https://www.crepeerase.com/refining-facial-scrub-CSPG008.html?dwvar_CSPG008_fragrance=cspg008_FragranceFree,Refining Facial Scrub Cspg008,13
https://chimmychurry.it/sneakers/sneaker-classic-military,Sneaker Classic Military,13
https://www.benruncool.com/Lightweight-Liquid-vapor-Shipbuilding-Heat-Exchanger-pd783733098.html,Lightweight Liquid Vapor Shipbuilding Heat Exchanger Pd783733098,13
https://miwakonails.com/products/egypt-k9-nail-rhinestone-transparent-series-multi-style-50pcs-80pcs-flat-back-3d-diamonds,Egypt K9 Nail Rhinestone Transparent Series Multi Style 50Pcs 80Pcs Flat Back 3D Diamonds,13
https://aguaalcalinavital.cl/33/producto/kenkoair-purifier/,Kenkoair Purifier,13
https://www.layher.co.uk/project_category/layher-keder-xl-roof-system/,Layher Keder Xl Roof System,13
https://arteeflow.com/honeywell-coriolis-mass-flow-sensors.php,Honeywell Coriolis Mass Flow Sensors,13
https://www.cheerfun.com/products/bobi-dinosaur-lcd-writing-tablet,Bobi Dinosaur Lcd Writing Tablet,13
https://geruchsvernichtung.sinoair.de/referenzen/bosch-bionic-filter/,Bosch Bionic Filter,13
https://ecosproline.com/products/dishmate-manual-dish-liquid-free-clear,Dishmate Manual Dish Liquid Free Clear,13
https://www.video-inspection.com/microscope-bodies/scienscope-elz-bd-b2-elz-stereo-zoom-binocular-microscope-body.html,Scienscope Elz Bd B2 Elz Stereo Zoom Binocular Microscope Body,13
https://www.horsepowerinc.net/billet-pro-air-cleaners,Billet Pro Air Cleaners,13
https://holeshotinc.com/collections/snowmobile/products/lightshield-ski-doo-zx-ck3,Lightshield Ski Doo Zx Ck3,13
https://jeekvisen.net/collections/a-series/products/wallbox-ev-charger-1,Wallbox Ev Charger 1,13
https://www.have-and-hold.com/products/baby-hats/the-pom-pom-avocado-mw008i-baby,The Pom Pom Avocado Mw008I Baby,13
https://www.benruncool.com/high-end-medical-equipment-SUS-heat-exchanger-pd715733098.html,High End Medical Equipment Sus Heat Exchanger Pd715733098,13
https://telofill.com/ar/product/telofill-vanilla-cloud-body-kit?clang=all,Telofill Vanilla Cloud Body Kit,13
https://www.incascollection.com/product/alpacril-luxurious-versatile-blanket-copy-2/,Alpacril Luxurious Versatile Blanket Copy 2,13
https://careofyourbeauty.com/category/renpure-body-wash/,Renpure Body Wash,13
https://www.taver.es/en/instaclack-modular-panel,Instaclack Modular Panel,13
https://beckybency.com/liquid-v1-wrist-rest/,Liquid V1 Wrist Rest,13
https://www.reefbikes.com.au/stingray-rs1000-high-power-e-scooter/,Stingray Rs1000 High Power E Scooter,13
https://coex3d.com/collections/hytrel-40d-3d-filament,Hytrel 40D 3D Filament,13
https://ekolineluxury.com/en/tulle-curtain-model-5,Tulle Curtain Model 5,13
https://colchoneriasunibed.com/colchon-flex-eternity-pocket/,Colchon Flex Eternity Pocket,13
http://solution.solideng.co.kr/storwize-v5000/,Storwize V5000,13
https://exmouthcoffeeroasters.co.uk/product/hario-v60-ceramic-dripper-02/,Hario V60 Ceramic Dripper 02,13
https://www.wecocanada.com/product/weco-987p-3d-universal-3d-door-detector/?v=3e8d115eb4b3,Weco 987P 3D Universal 3D Door Detector,13
https://www.dirtyjdesigns.com/products/fifish-v6-spring-loaded-claw,Fifish V6 Spring Loaded Claw,13
https://www.varflex.com/varflex-products,Varflex Products,13
https://www.mediquip.de/penlon-diamond-fibrelight-laryngoskop/,Penlon Diamond Fibrelight Laryngoskop,13
https://telofill.com/ar/product/telofill-sunscreen-gel-cream-spf-50,Telofill Sunscreen Gel Cream Spf 50,13
https://dtflmm.sk/produkt/dtf-reflective-colorful-film-a3-42cmx30cm-kopia/,Dtf Reflective Colorful Film A3 42Cmx30Cm Kopia,13
https://beckybency.com/liquid-v1-wrist-rest/?wmc-currency=CAD,Liquid V1 Wrist Rest,13
https://www.i-materialproduct.com/hi-tech-plus-sae-40/,Hi Tech Plus Sae 40,13
https://www.hackomanie.cz/ramy-pro-macrame/,Ramy Pro Macrame,13
https://naturalstateskin.com/products/jade-roller-facial-tool,Jade Roller Facial Tool,13
https://www.toccata-records.nl/overig-cd/157-trr99008.html,157 Trr99008,14
https://www.hxbbearing.com/product/deep-groove-ball-bearing-series/6301-2RS.html,6301 2Rs,14
https://xtire.com/tr286.html,Tr286,14
https://www.guillemain-paris.com/bracelets/230-five-370040090000.html,230 Five 370040090000,14
https://www.toccata-records.nl/overig-cd/151-trr9901.html,151 Trr9901,14
https://www.toccata-records.nl/overig-cd/77-trr0941.html,77 Trr0941,14
https://www.ghoshexports.com/product/2026r/,2026R,14
https://www.lebkuchen-bremen.de/Malis-chen-weisse-Schokolade-3-St.-90g/00025-W,00025 W,14
https://www.labomed.com/LC-36.html,Lc 36,14
https://pacificconveyors.com/specifications/738LS.htm,738Ls,14
https://www.flatoutdiesel.com/product/68-bf-07,68 Bf 07,14
https://cicecool.com/CUF12-2-PG7073675,Cuf12 2 Pg7073675,14
http://aptomatabb.com/quat-thong-gio-2-1-520890.html,Quat Thong Gio 2 1 520890,14
https://pacificconveyors.com/pricing/62_254trcdlrc.htm,62 254Trcdlrc,14
https://www.toccata-records.nl/top-cd/187-trr9605.html,187 Trr9605,14
https://www.logocup.com/designer/pure-paper-cup-single-wall/180ml,180Ml,14
https://www.bestanabolicsteroids.com/home/56-sustaplex-350.html,56 Sustaplex 350,14
https://indoorvinylfloor.com/cn/products/details/250nycltkcq-2842.html,250Nycltkcq 2842,14
https://brwncollective.ca/collections,Collections,15
https://rittzi.com/collections/all,Collections,15
https://sangamonwatches.com/collections/all?page=1,Collections,15
https://truenorthfurs.com/collections/all?page=1,Collections,15
https://peachgainz.com/collections/all,Collections,15
https://midasconsoles.com/series.html?category=R-MIDAS-PROSERIES,Series,15
https://ororgani.com/collections/all?page=2,Collections,15
https://studio-sd.co.uk/collections/all/?sort_by=best-selling,Collections,15
https://nkyroostery.com/collections/all?page=2,Collections,15
https://greenfarms.vn/collections/all?page=5,Collections,15
https://thewaistvanity.com/collections/all?page=1,Collections,15
https://reverence-clothing.co.uk/collections.html?cat=9&price=40-50,Collections,15
https://middletonmixology.com/collections/all,Collections,15
https://getclarifion.com/collections/all/,Collections,15
