url,product_name,predicted_cluster
https://livingin21.com/products/kopie-von-sputnik-pendelleuchte-bunt-gold?pr_prod_strat=collection_fallback&pr_rec_id=9cbce6bcf&pr_rec_pid=7301206212781&pr_ref_pid=7287717953709&pr_seq=uniform,Kopie Von Sputnik Pendelleuchte Bunt Gold,11
https://lyprinol.de/tag/ernaehrungsumstellung/,Ernaehrungsumstellung,11
https://geruchsvernichtung.sinoair.de/referenzen/abluftbehandlung-oel-raffinerie/,Abluftbehandlung Oel Raffinerie,11
https://ambro.at/produkt/lachs-auf-bulgur-mit-grillgemuese/,Lachs Auf Bulgur Mit Grillgemuese,11
https://feil.eu/de/die-menschen/,Die Menschen,11
https://www.stand-mixer.net/tag/rosenstein-soehne-elektrischer-drink-mixer/,Rosenstein Soehne Elektrischer Drink Mixer,11
https://www.dohr.biz/de/unternehmen/,Unternehmen,11
https://www.gewaechshausprofi.com/gewaechshaus-gebraucht-kaufen-angebote-garten/,Gewaechshaus Gebraucht Kaufen Angebote Garten,11
https://enzensberger-living.de/produkt/einleger-einschreibunge-kits-doterra/,Einleger Einschreibunge Kits Doterra,11
https://einkaufstasche-bedrucken.de/schnelle-lieferung/faltbare-tasche-poly.html,Faltbare Tasche Poly,11
https://multimetertests.de/steckdose-messen/,Steckdose Messen,11
https://alu-metallbau.de/referenzen/peine-wohn-und-geschaeftsgebaeude/,Peine Wohn Und Geschaeftsgebaeude,11
https://www.sensoquest.de/thermocycler-lebensmittelindustrie/,Thermocycler Lebensmittelindustrie,11
https://www.winbros.de/fenster-und-haustueren-fuer-achim,Fenster Und Haustueren Fuer Achim,11
https://de.hilcona.ch/produktwelt/warmtheken-frischgerichte/poulet-stroganoff-mit-knoepfli/,Poulet Stroganoff Mit Knoepfli,11
https://blundstone.ie/collections/herren-vegan,Herren Vegan,11
https://www.bamberger-staudengarten.de/mischbepflanzungen-standort-sonnig-frisch-bis-feuchte-boeden-3/,Mischbepflanzungen Standort Sonnig Frisch Bis Feuchte Boeden 3,11
https://www.vital-fleisch.de/geschaeftsfelder?lang=en,Geschaeftsfelder,11
https://laserfact.de/produkte/sonderloesung,Sonderloesung,11
https://tobaliq.com/nachhaltigkeit-beginnt-beim-wegwerfen-wie-man-alte-einweg-vapes-entsorgt/,Nachhaltigkeit Beginnt Beim Wegwerfen Wie Man Alte Einweg Vapes Entsorgt,11
https://optimistcoffee.com/collections/kaffees?sort_by=best-selling,Kaffees,12
https://www.dedochtervandekorenaar.be/de/biere/regulaere-biere/,Regulaere Biere,12
https://rittzi.com/collections/all,Rittzi,12
http://www.deprisavideos.com/inyectadoras.html,Inyectadoras,12
http://www.andretta1975.com/categoria-prodotto/coprimaterassi-guanciali/,Coprimaterassi Guanciali,12
https://www.calistamedical.ch/en/produkt/emsella/,Emsella,12
https://www.veriori.com/potrzebybiznesowe/ochrona-marki,Ochrona Marki,12
https://berloumi.be/acheter-halloumi/?lang=fr,Acheter Halloumi,12
https://www.aromidimascarella.it/nepetella/,Nepetella,12
https://ororgani.com/collections/all?page=2,Ororgani,12
https://www.blissgvs.com/mefinol/,Mefinol,12
https://phytoandro.co.za/category/phyto-andro/,Phyto Andro,12
https://www.codal-madagascar.com/specialites-malagasy/haricots-rouges/,Haricots Rouges,12
http://www.bohemialed.com/en/pegas/,Pegas,12
http://www.fusionoffice.com.br/pagina/2818b/armarios,Armarios,12
https://valentinii.com/,Valentinii,12
https://edsel.co/camisetas-polos/,Camisetas Polos,12
https://www.andeandawnalpacas.com/animals/alpacas/huacaya/for-sale/herdsires,Herdsires,12
https://otoboyacim.com/vernik,Vernik,12
https://colchoneriasunibed.com/colchon-canape-abatible/,Colchon Canape Abatible,12
https://www.istitutoeuropa.cloud/omocisteina,Omocisteina,12
http://rotavet.com/?ND,Rotavet,12
https://luzdelunabcn.com/collections/anillos/turquesa,Turquesa,12
https://radosteelindia.com/index.html,Radosteelindia,12
https://dokucenter.hu/laminalas/,Laminalas,12
https://moteriski-drabuziai.lt/naujausios/?product-page=1,Naujausios,12
https://machi-sale.com/etiqueta-producto/alquiler/,Alquiler,12
https://kamini-beofabrilor.com/manuelni-bio-kamini/,Manuelni Bio Kamini,12
http://www.syntexpharma.com/ostarine.php,Ostarine,12
https://www.taver.es/en/planta-reciclaje/,Planta Reciclaje,12
https://www.fattoriwines.com/i-nostri-vini/i-bianchi/runcaris/,Runcaris,12
https://sjspotterydesigns.com/el/product-category/erythromorfa-keramika/,Erythromorfa Keramika,12
https://sutuanmachine.com/a_comprehensive_guide_to_setting_up_an_eps_production_line_and_the_benefits_of_using_eps_pre_expanders.html,A Comprehensive Guide To Setting Up An Eps Production Line And The Benefits Of Using Eps Pre Expanders,13
https://brownstownnapa.com/product/brownstown-napa-valley-100-gift-card/,Brownstown Napa Valley 100 Gift Card,13
https://tinnakeenlyleathers.com/products/the-kilkenny-bag,The Kilkenny Bag,13
https://www.abanos.ae/en/our_work/single/Four-Seasons-Hotel-Abu-Dhabi,Four Seasons Hotel Abu Dhabi,13
https://sfxcollectibles.com/products/harley-quinn-arkham-knight-1-8-scale-statue,Harley Quinn Arkham Knight 1 8 Scale Statue,13
https://printerstab.com/best-sublimation-printers-for-t-shirts-printing/,Best Sublimation Printers For T Shirts Printing,13
https://walkersignsanddesigns.com/products/calista-collection-welcome-sign,Calista Collection Welcome Sign,13
https://needlegolf.com/products/octopus-needlepoint-wood-headcover,Octopus Needlepoint Wood Headcover,13
https://www.ppvwines.com/collections/borderlands-books-wines-that-benefit-your-favorite-local-bookstore,Borderlands Books Wines That Benefit Your Favorite Local Bookstore,13
https://www.botanicary.com/custom-skincare,Custom Skincare,13
https://ecigset.com/disinfect-and-take-care-of-your-vaping-equipment.html,Disinfect And Take Care Of Your Vaping Equipment,13
https://www.fanaway.com/stockist/beacon-lighting-kawana/,Beacon Lighting Kawana,13
https://kalpavirutcham.in/product-tag/solar-dried-coriander-leaves/?v=f7c7a92a9cb9,Solar Dried Coriander Leaves,13
https://www.herbal-outlet.com/product/sesame-seeds-us6-00-lb/,Sesame Seeds Us6 00 Lb,13
https://www.temc.it/en/reserved-area/,Reserved Area,13
https://sirenbodyjewelry.com/collections/vch-christina-body-piercing-jewelry,Vch Christina Body Piercing Jewelry,13
https://benedettopanaderias.com/product/sesame-buns/,Sesame Buns,13
https://milltirsgwar.cymru/collections/canhwyllau-milltir-sgwar/products/caernarfon-caernarfon,Caernarfon Caernarfon,13
https://scorchmarker.com/collections/bundles/products/scorch-marker-3-pack,Scorch Marker 3 Pack,13
https://www.jamiessweetcandles.com/products/mini-easter-cupcake,Mini Easter Cupcake,13
https://www.sensoryeducation.co.uk/collections/sandpits-for-children,Sandpits For Children,13
https://babesicecreamdonuts.com/collections/online-ordering/products/peach-cobbler-ice-cream-pint,Peach Cobbler Ice Cream Pint,13
https://treslucebeauty.com/products/lips-be-like-lip-gloss,Lips Be Like Lip Gloss,13
https://babesicecreamdonuts.com/collections/online-ordering/products/blackberry-lemon-donut,Blackberry Lemon Donut,13
https://hoodoco.com/other-adidas/,Other Adidas,13
https://gr8lookproducts.com/collections/eye-care/products/halo-0-5-oz,Halo 0 5 Oz,13
https://www.krazykreations.us/gnome-outline-stickers/,Gnome Outline Stickers,13
https://www.fanaway.com/stockist/beacon-lighting-penrith/,Beacon Lighting Penrith,13
https://methtestingkit.com.au/product/meth-testing-kit-100-pack/,Meth Testing Kit 100 Pack,13
https://essex.fiberglasspools-montana.com/States/MT/Essex_Montana_Fiberglass_Swimming_Pools.html,Essex Montana Fiberglass Swimming Pools,13
https://tinasdumplings.co.nz/products/beef-leek,Beef Leek,13
https://aweclothng.com/products/cinnamon-bun-scented-candle,Cinnamon Bun Scented Candle,13
https://www.knplitho.co.uk/thank-our-keyworkers-donate-to-the-nhs/,Thank Our Keyworkers Donate To The Nhs,13
https://procretech.com/accesorios/placa-de-desgaste/,Placa De Desgaste,13
https://amsc.us/event/mount-vernon-miniature-schnauzer-club-fast-cat/,Mount Vernon Miniature Schnauzer Club Fast Cat,13
https://coldbloodedcoffeeandroastery.com/product-category/bootlegger-series/,Bootlegger Series,13
https://ventureroastery.com/product/philippine-mt-apo-coffee/,Philippine Mt Apo Coffee,13
https://carbonnieux.com/product/chateau-carbonnieux-blanc-2021-en-magnum/,Chateau Carbonnieux Blanc 2021 En Magnum,13
https://tksiluminacao.com.br/pipe-pendentes-ball/,Pipe Pendentes Ball,13
https://www.gmcbrakes.net/the-ultimate-guide-to-gmc-brakes-tips-and-tricks-for-optimal-performance/,The Ultimate Guide To Gmc Brakes Tips And Tricks For Optimal Performance,13
https://juniperandspice.com/collections/handmade-christmas-baubles,Handmade Christmas Baubles,13
https://alexasprings.com/a-complete-guide-to-calculating-your-target-daily-water-intake/,A Complete Guide To Calculating Your Target Daily Water Intake,13
https://shinyabakery.com/collections/feature-on-homepage/products/1st-anniversary-cash-voucher-,1St Anniversary Cash Voucher ,13
https://fibre2go.co.nz/collections/homepage-products/products/ziggy-dk-mw-merino-yarn-charcoal,Ziggy Dk Mw Merino Yarn Charcoal,13
http://hetechnology.com/products/fingerprint-face-time-attendance-machines,Fingerprint Face Time Attendance Machines,13
https://gourmetgannet.co.nz/products/raspberry-doughnuts-pack-of-2,Raspberry Doughnuts Pack Of 2,13
https://frederic-blondeel.be/products/box-iii-24-truffles-a-lancienne-traditional,Box Iii 24 Truffles A Lancienne Traditional,14
https://yarozka.com/products/multitool-108,Multitool 108,14
https://edelweiss-knives.it/en/knives/1080-bread-knife-cm-21/,1080 Bread Knife Cm 21,14
https://www.jmc-nutrition.com/2-accueil?order=product.name.asc&q=Prix-%E2%82%AC-47-50,2 Accueil,14
https://www.miudamobilia.com.br/produto/mesa-trevo-80-cm-129,Mesa Trevo 80 Cm 129,14
https://finecolours.de/product/fine-poster-l-drei/,Fine Poster L Drei,14
https://elenisbakery.gr/product/%cf%85%ce%b4%cf%81%cf%8c%ce%bc%ce%b5%ce%bb%ce%b9-250ml/,Υδρόμελι 250Ml,14
https://www.suprem-e.com/232-aromi-concentrati-10ml,232 Aromi Concentrati 10Ml,14
https://www.patisserie-claire.com/2-accueil?order=product.position.asc&page=4,2 Accueil,14
https://rinodepot.fr/plates-formes/179-chariot-a-plataforme-manuelle-avec-poignee-910-x-610-mm.html,179 Chariot A Plataforme Manuelle Avec Poignee 910 X 610 Mm,14
https://www.jmc-nutrition.com/2-accueil?order=product.price.asc&page=1,2 Accueil,14
https://www.byleja.cz/Rozmer-15x15-cm-c7_1_2.htm,Rozmer 15X15 Cm C7 1 2,14
https://sjspotterydesigns.com/product/26cm-panathenaic-amphora-black-figure-ancient-athenian-trophies-sjs-pbf-011/,26Cm Panathenaic Amphora Black Figure Ancient Athenian Trophies Sjs Pbf 011,14
https://yarozka.com/products/multitool-124,Multitool 124,14
https://cbr-lab.com/spd/7021901/DURAN-Jar-with-shoulder-and-lid-121-x-64-mm-500-ml,Duran Jar With Shoulder And Lid 121 X 64 Mm 500 Ml,14
https://www.boutique-elume.com/listing/1445525341/outdoor-led-guinguette-garland-length-5m,Outdoor Led Guinguette Garland Length 5M,14
https://zack.eu/bad/bad-accessoires-edelstahl-glaenzend/284/aivo-handtuchhaken-set/2-oe1-6cm-hg,2 Oe1 6Cm Hg,14
https://www.aromapolti.it/it/caff%C3%A8-in-grani/109-crema-1-kg.html,109 Crema 1 Kg,14
https://laumont-truffes.fr/products/champignon-de-paris-sechee-500g,Champignon De Paris Sechee 500G,14
https://agaplex.com/product/cadre-et-tampon-carre-e600-f900/,Cadre Et Tampon Carre E600 F900,14
https://www.atelieroccitana.com/product-page/la-manchette-unie-21mm-rose-poudr%C3%A9,La Manchette Unie 21Mm Rose Poudré,14
"https://salvaro.com.br/produtos/civil/rodapes/5x1,2cm-liso-20","5X1,2Cm Liso 20",14
http://canotohtc.com/product/can-ban-dien-tu-200-kg/,Can Ban Dien Tu 200 Kg,14
https://www.terradosgraos.com/atacado-pj/pasta-de-amendoim,Pasta De Amendoim,15
https://www.culti.pt/pt/cat/legumes/legumes-verdes/,Legumes Verdes,15
https://www.christinafragista.com/product/lefkoussa-pink-orange/,Lefkoussa Pink Orange,15
http://sdhana.cn/Product/Beans/White%20Kidney%20Beans/,White Kidney Beans,15
https://inessescandles.com/product/red-peony/,Red Peony,15
https://plazma.co.za/web/plazma-cake-ricotta-baked-strawberries.html,Plazma Cake Ricotta Baked Strawberries,15
https://lamasiagourmet.com/vino_tinto_marquez_crianza.html,Vino Tinto Marquez Crianza,15
https://trufoods.biz/trubrands/kenylon/kenylon-tomato-paste/,Kenylon Tomato Paste,15
https://www.diegeskenketrommel.co.za/p/889600/rooibos-cappuccino,Rooibos Cappuccino,15
https://noirbreadco.com/product/crusty-baguette/,Crusty Baguette,15
https://berloumi.be/sauce-ricotta/?lang=fr,Sauce Ricotta,15
https://www.pinsammor.it/product/stick-mozzarella-panata-alla-birra/,Stick Mozzarella Panata Alla Birra,15
https://seattlecoffeeroasters.com/beans/regions/colombian-coffee/,Colombian Coffee,15
https://tinasdumplings.co.nz/products/chicken-corn,Chicken Corn,15
https://gourmetgannet.co.nz/collections/bread/products/olive-oregano-sourdough,Olive Oregano Sourdough,15
https://www.shandilnursery.com/product-category/farm-producers-fresh/fresh-fruits/,Fresh Fruits,15
https://domaine-de-bile.com/produit/coffret-petit-gourmand/,Coffret Petit Gourmand,15
https://cocosugarnaturals.com/products/frankincense-and-myrrh,Frankincense And Myrrh,15
https://lovelyscentcandles.com/products/soy-wax-cubes?pr_prod_strat=copurchase_transfer_learning&pr_rec_id=9bf366069&pr_rec_pid=7167727927469&pr_ref_pid=6599560822957&pr_seq=uniform,Soy Wax Cubes,15
https://thechocolatetherapystore.com/collections/mini-collections/products/sea-salt-caramel,Sea Salt Caramel,15
https://tinasdumplings.co.nz/collections/sauces/products/dumpling-sauce,Dumpling Sauce,15
http://cuitraumaianh.com/class/62709/tr%E1%BA%A5u-h%E1%BA%A1t-(rice-husks).html,Trấu Hạt (Rice Husks),15
https://noirbreadco.com/muffin/,Muffin,15
https://hambameat.com/product-category/beef/,Beef,15
https://carrndles.com/collections/frontpage/products/pomegranate,Pomegranate,15
https://www.oudbar.com/notes/custard/,Custard,15
https://www.lawtonspies.co.uk/product/steak-pie/,Steak Pie,15
https://www.shalvatea.com/products/chai-masala,Chai Masala,15
http://www.bhagwantraders.com/cable-staples/cid-94623946-94623946,Cable Staples,16
https://trescalini.fr/en/escaliers-droits/skystep/,Skystep,16
http://www.thepianostool.co.uk/tozer-piano-stools.html,Tozer Piano Stools,16
http://www.trustcooling.ca/product/gdfre/,Gdfre,16
https://sangamonwatches.com/collections/all?page=1,Sangamonwatches,16
https://pcbpanel.co.uk/component/virtuemart/user.html?layout=editaddress&Itemid=198,Virtuemart,16
https://atouchofbslove.com/collections/pickup-local-delivery-menu/products/cupcakes-3pk,Cupcakes 3Pk,16
https://themissingpieceny.com/collections/frontpage/products/boyfriend-band,Boyfriend Band,16
https://plazma.co.za/web/plazma-ground.html,Plazma Ground,16
https://grayshockey.com.au/collections/bags-accessories/products/sunvisors,Sunvisors,16
https://truenorthfurs.com/collections/all?page=1,Truenorthfurs,16
https://47coffee.com/fr/boutique-cafe/,Boutique Cafe,16
https://whlee.com/,Whlee,16
https://thepengu.com/,Thepengu,16
https://lindsayengraving.com/lindsay/lindsay-lindsay5.html,Lindsay Lindsay5,16
https://krusik-plastika.co.rs/tag/krusik/,Krusik,16
https://www.getraddaily.com/category/the-classics,The Classics,16
https://www.northernequipment.ca/greentronics-riteheight,Greentronics Riteheight,16
http://www.yjbwgs.com/qyxw/,Qyxw,16
https://www.krispykremepanama.com/nosotros/nuestro-cafe.php,Nuestro Cafe,16
https://greenfarms.vn/collections/all?page=5,Greenfarms,16
https://rexhillstudio.com/jetmorechair,Jetmorechair,16
https://nyagardiner.se/Konfigurer/plissegardin-top-bottom,Plissegardin Top Bottom,16
https://thepopcyclebar.com/product-category/kidfriendlypopsicles/?view_cols=2&show_per_page=12,Kidfriendlypopsicles,16
https://escootersgeorgia.ge/products/48,Escootersgeorgia,16
https://edelweiss-knives.it/en/product-line/eco-line/,Eco Line,16
https://craveforride.com/collections/apparel/products/motorcycle-t-shirt-crave-dude,Motorcycle T Shirt Crave Dude,16
https://madeinhawaiistores.com/products/kauai-kookies-5oz?pr_prod_strat=e5_desc&pr_rec_id=208b5781e&pr_rec_pid=7157979381939&pr_ref_pid=7378010865843&pr_seq=uniform,Kauai Kookies 5Oz,16
https://www.soriyent.com/kategori/antifriz,Antifriz,16
https://liljalowenhielm.com/filter/Design-Studio/LILJA-LOWENHIELM-DESIGN,Lilja Lowenhielm Design,16
https://tuffonhall.co.uk/visit-us-2/,Visit Us 2,16
http://kesoncrafts.com/Products/15533,Kesoncrafts,16
https://philippinesowerby.com/jigsaws/2d-jigsaws/,2D Jigsaws,16
https://havetraktor-guide.dk/category/wolf-garden/?filter_by=popular7,Wolf Garden,16
https://www.sibillagstudio.com/collections/fire-dragon,Fire Dragon,16
https://www.shades-blinds.co.uk/blackout-blinds/blackout-roller-blinds/,Blackout Roller Blinds,16
https://www.larosabotanicos.com/productos/2JABONES/,2Jabones,16
https://canaganpolska.pl/wet-dog-hotpot.html,Wet Dog Hotpot,16
https://homeroofing.eu/product/dutch-black/,Dutch Black,16
https://madetlen.com/en/our-scents/darkwood,Darkwood,16
https://penjollube.com/pennz-hyx.html,Pennz Hyx,16
https://londonbleu.com/collections/all,Londonbleu,16
https://www.oudbar.com/ouds/black-k/,Black K,16
https://greenfarms.vn/collections/all?page=1,Greenfarms,16
https://www.ryokeninstinct.com/collections/ruku-bars/products/ruku-bar-bison,Ruku Bar Bison,17
https://kozjemlijeko.com/online-trgovina/kozji-sir-meki/,Kozji Sir Meki,17
https://rckeramzit.ru/product/keramzit/?display=table,Keramzit,17
https://www.lem-tendecolori.it/tende/,Tende,17
https://finecolours.de/product/fine-poster-m-no-neun/,Fine Poster M No Neun,17
https://xn--schlckschnuzli-8hbg.ch/product-tag/huettenkaese-laktosefrei/?wc_view_mode=masonry_grid,Huettenkaese Laktosefrei,17
https://lyprinol.de/tag/suessstoffe/,Suessstoffe,17
https://de.hilcona.ch/rezepte/,Rezepte,17
https://xingfahoanglong.com/tu-khoa-san-pham/cua-nhom-xingfa-4-canh/page/2/,Cua Nhom Xingfa 4 Canh,17
